Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
0.0,0.0,8.54768,-0.0,8.54768,-0.0,8.54768,-0.0,8.54768,-0.0,-3.03903,3.25925,-3.03903,3.25925,23.0,wltp_class3b_Medium 3-2
0.0,0.0,8.54021,-0.0,8.54021,-0.0,8.54021,-0.0,8.54021,-0.0,-3.03903,3.25925,-3.03903,3.25925,24.0,wltp_class3b_Medium 3-2
0.0,0.0,8.53275,-0.0,8.53275,-0.0,8.53275,-0.0,8.53275,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.0,0.0,8.5253,-0.0,8.5253,-0.0,8.5253,-0.0,8.5253,-0.0,-3.03903,3.25925,-3.03903,3.25925,26.0,wltp_class3b_Medium 3-2
0.0,0.0,8.51787,-0.0,8.51787,-0.0,8.51787,-0.0,8.51787,-0.0,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Medium 3-2
0.0,0.0,8.51045,-0.0,8.51045,-0.0,8.51045,-0.0,8.51045,-0.0,-3.03903,3.25925,-3.03903,3.25925,28.0,wltp_class3b_Medium 3-2
0.0,0.0,8.50305,-0.0,8.50305,-0.0,8.50305,-0.0,8.50305,-0.0,-3.03903,3.25925,-3.03903,3.25925,29.0,wltp_class3b_Medium 3-2
0.0,0.0,8.49565,-0.0,8.49565,-0.0,8.49565,-0.0,8.49565,-0.0,-3.03903,3.25925,-3.03903,3.25925,30.0,wltp_class3b_Medium 3-2
0.0,0.0,8.48827,-0.0,8.48827,-0.0,8.48827,-0.0,8.48827,-0.0,-3.03903,3.25925,-3.03903,3.25925,31.0,wltp_class3b_Medium 3-2
0.0,0.0,8.4809,-0.0,8.4809,-0.0,8.4809,-0.0,8.4809,-0.0,-3.03903,3.25925,-3.03903,3.25925,32.0,wltp_class3b_Medium 3-2
0.0,0.0,8.47355,-0.0,8.47355,-0.0,8.47355,-0.0,8.47355,-0.0,-3.03903,3.25925,-3.03903,3.25925,33.0,wltp_class3b_Medium 3-2
0.0,0.0,8.4662,-0.0,8.4662,-0.0,8.4662,-0.0,8.4662,-0.0,-3.03903,3.25925,-3.03903,3.25925,34.0,wltp_class3b_Medium 3-2
0.0,0.0,8.45887,-0.0,8.45887,-0.0,8.45887,-0.0,8.45887,-0.0,-3.03903,3.25925,-3.03903,3.25925,35.0,wltp_class3b_Medium 3-2
0.0,0.0,8.45156,-0.0,8.45156,-0.0,8.45156,-0.0,8.45156,-0.0,-3.03903,3.25925,-3.03903,3.25925,35.0,wltp_class3b_Medium 3-2
0.0,0.46623003700000004,8.44425,0.0004,8.44425,0.0004,8.44425,0.0004,8.44425,0.0004,-3.03903,3.25925,-3.03903,3.25925,35.0,wltp_class3b_Medium 3-2
0.46623003700000004,2.795874605,8.43736,0.00282,8.43736,0.00282,8.43736,0.00282,8.43736,0.00282,-3.03903,3.25925,-3.03903,3.25925,34.0,wltp_class3b_Medium 3-2
3.2621046419999997,2.689954759,8.4329,0.00514,8.4329,0.00514,8.4329,0.00514,8.4329,0.00514,-3.03903,3.25925,-3.03903,3.25925,33.0,wltp_class3b_Medium 3-2
5.9520594010000005,2.129277215,8.43076,0.00697,8.43076,0.00697,8.43076,0.00697,8.43076,0.00697,-3.03903,3.25925,-3.03903,3.25925,32.0,wltp_class3b_Medium 3-2
8.081336616,1.512067974,8.43046,0.00826,8.43046,0.00826,8.43046,0.00826,8.43046,0.00826,-3.03903,3.25925,-3.03903,3.25925,31.0,wltp_class3b_Low 3
9.59340459,0.579440983,8.43146,0.00875,8.43146,0.00875,8.43146,0.00875,8.43146,0.00875,-3.03903,3.25925,-3.03903,3.25925,30.0,wltp_class3b_High 3-2
10.17284557,0.19173776,8.43296,0.00891,8.43296,0.00891,8.43296,0.00891,8.43296,0.00891,-3.03903,3.25925,-3.03903,3.25925,29.0,wltp_class3b_High 3-2
10.36458333,0.254404528,8.43462,0.00912,8.43462,0.00912,8.43462,0.00912,8.43462,0.00912,-3.03903,3.25925,-3.03903,3.25925,28.0,wltp_class3b_Extra-high 3
10.61898786,0.011329783000000001,8.43649,0.00912,8.43649,0.00912,8.43649,0.00912,8.43649,0.00912,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
10.63031764,0.31852511,8.43837,0.00939,8.43837,0.00939,8.43837,0.00939,8.43837,0.00939,-3.03903,3.25925,-3.03903,3.25925,26.0,wltp_class3b_Extra-high 3
10.94884275,0.24236593899999997,8.44052,0.00959,8.44052,0.00959,8.44052,0.00959,8.44052,0.00959,-3.03903,3.25925,-3.03903,3.25925,25.0,ftp72_Phase 2
11.19120869,0.406013529,8.44288,0.00993,8.44288,0.00993,8.44288,0.00993,8.44288,0.00993,-3.03903,3.25925,-3.03903,3.25925,24.0,ftp72_Phase 2
11.59722222,-0.17663859699999998,8.44558,0.00977,8.44558,0.00977,8.44558,0.00977,8.44558,0.00977,-3.03903,3.25925,-3.03903,3.25925,23.0,wltp_class3b_Medium 3-2
11.42058363,0.913326491,8.44812,0.01054,8.44812,0.01054,8.44812,0.01054,8.44812,0.01054,-3.03903,3.25925,-3.03903,3.25925,23.0,ftp72_Phase 2
12.33391012,0.287617661,8.45144,0.01078,8.45144,0.01078,8.45144,0.01078,8.45144,0.01078,-3.03903,3.25925,-3.03903,3.25925,23.0,wltp_class3b_Medium 3-2
12.62152778,0.180394382,8.455,0.01092,8.455,0.01092,8.455,0.01092,8.455,0.01092,-3.03903,3.25925,-3.03903,3.25925,23.0,wltp_class3b_Medium 3-2
12.80192216,-0.46343676799999994,8.4587,0.01052,8.4587,0.01052,8.4587,0.01052,8.4587,0.01052,-3.03903,3.25925,-3.03903,3.25925,23.0,wltp_class3b_Medium 3-2
12.33848539,-0.19775875199999998,8.46201,0.01034,8.46201,0.01034,8.46201,0.01034,8.46201,0.01034,-3.03903,3.25925,-3.03903,3.25925,23.0,wltp_class3b_Medium 3-2
12.14072664,0.05877977,8.46514,0.01038,8.46514,0.01038,8.46514,0.01038,8.46514,0.01038,-3.03903,3.25925,-3.03903,3.25925,23.0,wltp_class3b_Medium 3-2
12.19950641,-0.40527488700000003,8.46831,0.01003,8.46831,0.01003,8.46831,0.01003,8.46831,0.01003,-3.03903,3.25925,-3.03903,3.25925,23.0,wltp_class3b_Medium 3-2
11.79423152,-0.162287078,8.47114,0.00988,8.47114,0.00988,8.47114,0.00988,8.47114,0.00988,-3.03903,3.25925,-3.03903,3.25925,23.0,wltp_class3b_Medium 3-2
11.63194444,-0.167641593,8.47382,0.00973,8.47382,0.00973,8.47382,0.00973,8.47382,0.00973,-3.03903,3.25925,-3.03903,3.25925,23.0,wltp_class3b_Medium 3-2
11.46430285,-0.479405525,8.47636,0.00932,8.47636,0.00932,8.47636,0.00932,8.47636,0.00932,-3.03903,3.25925,-3.03903,3.25925,23.0,wltp_class3b_Medium 3-2
10.98489733,-1.2897346090000001,8.47848,0.00822,8.47848,0.00822,8.47848,0.00822,8.47848,0.00822,-3.03903,3.25925,-3.03903,3.25925,23.0,ftp72_Phase 2
9.695162717999999,-2.013274715,8.47951,0.0065,8.47951,0.0065,8.47951,0.0065,8.47951,0.0065,-3.03903,3.25925,-3.03903,3.25925,23.0,ftp72_Phase 2
7.681888002999999,-2.308919791,8.47884,0.00455,8.47884,0.00455,8.47884,0.00455,8.47884,0.00455,-3.03903,3.25925,-3.03903,3.25925,23.0,ftp72_Phase 2
5.372968212000001,-2.50658871,8.47621,0.00242,8.47621,0.00242,8.47621,0.00242,8.47621,0.00242,-3.03903,3.25925,-3.03903,3.25925,23.0,ftp72_Phase 2
2.866379502,-1.8764222259999999,8.47148,0.00084,8.47148,0.00084,8.47148,0.00084,8.47148,0.00084,-3.03903,3.25925,-3.03903,3.25925,23.0,wltp_class3b_High 3-2
0.9899572759999999,-0.96078408,8.46516,2e-05,8.46516,2e-05,8.46516,2e-05,8.46516,2e-05,-3.03903,3.25925,-3.03903,3.25925,23.0,wltp_class3b_Medium 3-2
0.029173196000000002,-0.029173196000000002,8.45805,-0.0,8.45805,-0.0,8.45805,-0.0,8.45805,-0.0,-3.03903,3.25925,-3.03903,3.25925,23.0,wltp_class3b_Medium 3-2
0.0,0.0,8.45092,-0.0,8.45092,-0.0,8.45092,-0.0,8.45092,-0.0,-3.03903,3.25925,-3.03903,3.25925,24.0,wltp_class3b_Medium 3-2
0.0,0.0,8.44381,-0.0,8.44381,-0.0,8.44381,-0.0,8.44381,-0.0,-3.03903,3.25925,-3.03903,3.25925,25.0,wltp_class3b_Medium 3-2
0.0,0.0,8.43671,-0.0,8.43671,-0.0,8.43671,-0.0,8.43671,-0.0,-3.03903,3.25925,-3.03903,3.25925,26.0,wltp_class3b_Medium 3-2
0.0,0.0,8.42962,-0.0,8.42962,-0.0,8.42962,-0.0,8.42962,-0.0,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Medium 3-2
0.0,0.0,8.42254,-0.0,8.42254,-0.0,8.42254,-0.0,8.42254,-0.0,-3.03903,3.25925,-3.03903,3.25925,28.0,wltp_class3b_Medium 3-2
0.0,0.0,8.41547,-0.0,8.41547,-0.0,8.41547,-0.0,8.41547,-0.0,-3.03903,3.25925,-3.03903,3.25925,29.0,wltp_class3b_Medium 3-2
0.0,0.0,8.40842,-0.0,8.40842,-0.0,8.40842,-0.0,8.40842,-0.0,-3.03903,3.25925,-3.03903,3.25925,30.0,wltp_class3b_Medium 3-2
0.0,0.0,8.40138,-0.0,8.40138,-0.0,8.40138,-0.0,8.40138,-0.0,-3.03903,3.25925,-3.03903,3.25925,31.0,wltp_class3b_Medium 3-2
0.0,0.0,8.39435,-0.0,8.39435,-0.0,8.39435,-0.0,8.39435,-0.0,-3.03903,3.25925,-3.03903,3.25925,31.0,wltp_class3b_Medium 3-2
0.0,0.375794055,8.38733,0.00031,8.38733,0.00031,8.38733,0.00031,8.38733,0.00031,-3.03903,3.25925,-3.03903,3.25925,31.0,wltp_class3b_Medium 3-2
0.375794055,2.286709727,8.38064,0.00222,8.38064,0.00222,8.38064,0.00222,8.38064,0.00222,-3.03903,3.25925,-3.03903,3.25925,30.0,wltp_class3b_Medium 3-2
2.662503782,3.0519997780000003,8.37586,0.00477,8.37586,0.00477,8.37586,0.00477,8.37586,0.00477,-3.03903,3.25925,-3.03903,3.25925,29.0,wltp_class3b_Extra-high 3
5.71450356,1.500057098,8.37364,0.00602,8.37364,0.00602,8.37364,0.00602,8.37364,0.00602,-3.03903,3.25925,-3.03903,3.25925,28.0,wltp_class3b_Extra-high 3
7.214560658,1.431209641,8.37268,0.0072,8.37268,0.0072,8.37268,0.0072,8.37268,0.0072,-3.03903,3.25925,-3.03903,3.25925,27.0,wltp_class3b_Extra-high 3
8.645770299,1.0116730440000001,8.37291,0.00804,8.37291,0.00804,8.37291,0.00804,8.37291,0.00804,-3.03903,3.25925,-3.03903,3.25925,26.0,wltp_class3b_Extra-high 3
9.657443342999999,0.654441249,8.37397,0.00858,8.37397,0.00858,8.37397,0.00858,8.37397,0.00858,-3.03903,3.25925,-3.03903,3.25925,25.0,ftp72_Phase 2
10.31188459,0.09279630800000001,8.37558,0.00865,8.37558,0.00865,8.37558,0.00865,8.37558,0.00865,-3.03903,3.25925,-3.03903,3.25925,24.0,ftp72_Phase 2
10.4046809,0.59558159,8.37727,0.00914,8.37727,0.00914,8.37727,0.00914,8.37727,0.00914,-3.03903,3.25925,-3.03903,3.25925,23.0,ftp72_Phase 2
11.00026249,0.238362458,8.37945,0.00933,8.37945,0.00933,8.37945,0.00933,8.37945,0.00933,-3.03903,3.25925,-3.03903,3.25925,22.0,ftp72_Phase 2
11.23862495,-0.225686677,8.38182,0.00913,8.38182,0.00913,8.38182,0.00913,8.38182,0.00913,-3.03903,3.25925,-3.03903,3.25925,21.0,ftp72_Phase 2
11.01293827,-0.514222676,8.384,0.0087,8.384,0.0087,8.384,0.0087,8.384,0.0087,-3.03903,3.25925,-3.03903,3.25925,20.0,ftp72_Phase 2
10.49871559,-0.642994254,8.38575,0.00816,8.38575,0.00816,8.38575,0.00816,8.38575,0.00816,-3.03903,3.25925,-3.03903,3.25925,19.0,ftp72_Phase 2
9.85572134,0.23053308,8.38696,0.00834,8.38696,0.00834,8.38696,0.00834,8.38696,0.00834,-3.03903,3.25925,-3.03903,3.25925,18.0,ftp72_Phase 2
10.08625442,1.237118765,8.38837,0.00936,8.38837,0.00936,8.38837,0.00936,8.38837,0.00936,-3.03903,3.25925,-3.03903,3.25925,17.0,ftp72_Phase 2
11.32337319,1.758121715,8.39079,0.0108,8.39079,0.0108,8.39079,0.0108,8.39079,0.0108,-3.03903,3.25925,-3.03903,3.25925,16.0,wltp_class3b_High 3-2
13.081494900000001,2.367248925,8.39466,0.01275,8.39466,0.01275,8.39466,0.01275,8.39466,0.01275,-3.03903,3.25925,-3.03903,3.25925,15.0,wltp_class3b_Medium 3-2
15.44874382,2.485035242,8.40048,0.01478,8.40048,0.01478,8.40048,0.01478,8.40048,0.01478,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_Medium 3-2
17.93377907,2.226432522,8.40833,0.01661,8.40833,0.01661,8.40833,0.01661,8.40833,0.01661,-3.03903,3.25925,-3.03903,3.25925,13.0,wltp_class3b_Medium 3-2
20.16021159,0.343260634,8.418,0.01688,8.418,0.01688,8.418,0.01688,8.418,0.01688,-3.03903,3.25925,-3.03903,3.25925,12.0,wltp_class3b_Extra-high 3
20.50347222,-0.25982962800000003,8.42794,0.01665,8.42794,0.01665,8.42794,0.01665,8.42794,0.01665,-3.03903,3.25925,-3.03903,3.25925,11.0,wltp_class3b_Extra-high 3
20.24364259,-0.220257815,8.43765,0.01645,8.43765,0.01645,8.43765,0.01645,8.43765,0.01645,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
20.02338478,-0.179099812,8.44716,0.01629,8.44716,0.01629,8.44716,0.01629,8.44716,0.01629,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
19.84428497,-0.821052455,8.45651,0.01561,8.45651,0.01561,8.45651,0.01561,8.45651,0.01561,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
19.02323251,-1.018415454,8.46517,0.01476,8.46517,0.01476,8.46517,0.01476,8.46517,0.01476,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
18.00481706,-0.388693274,8.47299,0.01443,8.47299,0.01443,8.47299,0.01443,8.47299,0.01443,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
17.61612378,-0.19088408199999998,8.48047,0.01426,8.48047,0.01426,8.48047,0.01426,8.48047,0.01426,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
17.4252397,-0.324545258,8.48778,0.01398,8.48778,0.01398,8.48778,0.01398,8.48778,0.01398,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
17.10069444,-0.023337211,8.49482,0.01395,8.49482,0.01395,8.49482,0.01395,8.49482,0.01395,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Medium 3-2
17.07735723,0.2311159,8.50183,0.01413,8.50183,0.01413,8.50183,0.01413,8.50183,0.01413,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Medium 3-2
17.30847313,0.549442024,8.50901,0.01457,8.50901,0.01457,8.50901,0.01457,8.50901,0.01457,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
17.85791516,0.578859294,8.51663,0.01503,8.51663,0.01503,8.51663,0.01503,8.51663,0.01503,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
18.43677445,0.255166013,8.52471,0.01522,8.52471,0.01522,8.52471,0.01522,8.52471,0.01522,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
18.69194046,0.09810474599999999,8.53298,0.01529,8.53298,0.01529,8.53298,0.01529,8.53298,0.01529,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
18.79004521,0.168288123,8.54132,0.01541,8.54132,0.01541,8.54132,0.01541,8.54132,0.01541,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
18.95833333,0.13888888900000002,8.54978,0.01551,8.54978,0.01551,8.54978,0.01551,8.54978,0.01551,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
19.09722222,0.19633157399999998,8.55834,0.01566,8.55834,0.01566,8.55834,0.01566,8.55834,0.01566,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
19.2935538,0.323969085,8.56705,0.01591,8.56705,0.01591,8.56705,0.01591,8.56705,0.01591,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
19.61752288,0.43989667299999996,8.576,0.01625,8.576,0.01625,8.576,0.01625,8.576,0.01625,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
20.05741956,0.202997111,8.5853,0.01641,8.5853,0.01641,8.5853,0.01641,8.5853,0.01641,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
20.26041667,-0.010611378999999999,8.59475,0.01638,8.59475,0.01638,8.59475,0.01638,8.59475,0.01638,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
20.24980529,-0.018095833000000002,8.60417,0.01636,8.60417,0.01636,8.60417,0.01636,8.60417,0.01636,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
20.23170945,-0.023376121,8.61356,0.01632,8.61356,0.01632,8.61356,0.01632,8.61356,0.01632,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
20.20833333,0.058054295,8.62292,0.01636,8.62292,0.01636,8.62292,0.01636,8.62292,0.01636,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
20.26638763,0.01139015,8.63231,0.01635,8.63231,0.01635,8.63231,0.01635,8.63231,0.01635,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
20.27777778,0.023349672999999998,8.64169,0.01636,8.64169,0.01636,8.64169,0.01636,8.64169,0.01636,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
20.30112745,0.040116228999999996,8.65108,0.01638,8.65108,0.01638,8.65108,0.01638,8.65108,0.01638,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
20.34124368,0.10416716699999999,8.66048,0.01645,8.66048,0.01645,8.66048,0.01645,8.66048,0.01645,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Extra-high 3
20.44541085,0.029309937999999997,8.66996,0.01646,8.66996,0.01646,8.66996,0.01646,8.66996,0.01646,-3.03903,3.25925,-3.03903,3.25925,10.0,rts95_Phase 1
20.47472079,-0.005970786,8.67944,0.01644,8.67944,0.01644,8.67944,0.01644,8.67944,0.01644,-3.03903,3.25925,-3.03903,3.25925,10.0,rts95_Phase 1
20.46875,0.125301779,8.6889,0.01653,8.6889,0.01653,8.6889,0.01653,8.6889,0.01653,-3.03903,3.25925,-3.03903,3.25925,10.0,rts95_Phase 1
20.59405178,0.32981454600000004,8.69845,0.01678,8.69845,0.01678,8.69845,0.01678,8.69845,0.01678,-3.03903,3.25925,-3.03903,3.25925,9.0,ftp_us06_Phase 1
20.92386632,0.36021957200000004,8.70824,0.01705,8.70824,0.01705,8.70824,0.01705,8.70824,0.01705,-3.03903,3.25925,-3.03903,3.25925,8.0,ftp_us06_Phase 1
21.2840859,0.35925524600000003,8.71831,0.01733,8.71831,0.01733,8.71831,0.01733,8.71831,0.01733,-3.03903,3.25925,-3.03903,3.25925,7.0,ftp_us06_Phase 1
21.64334114,0.16609827900000002,8.72865,0.01745,8.72865,0.01745,8.72865,0.01745,8.72865,0.01745,-3.03903,3.25925,-3.03903,3.25925,6.0,ftp_us06_Phase 1
21.80943942,0.175173105,8.73911,0.01757,8.73911,0.01757,8.73911,0.01757,8.73911,0.01757,-3.03903,3.25925,-3.03903,3.25925,5.0,ftp_us06_Phase 1
21.98461253,0.035227977,8.74969,0.01759,8.74969,0.01759,8.74969,0.01759,8.74969,0.01759,-3.03903,3.25925,-3.03903,3.25925,4.0,ftp_us06_Phase 1
22.0198405,-0.046630715999999996,8.76028,0.01754,8.76028,0.01754,8.76028,0.01754,8.76028,0.01754,-3.03903,3.25925,-3.03903,3.25925,3.0,wltp_class3b_High 3-2
21.97320979,0.173559338,8.77082,0.01766,8.77082,0.01766,8.77082,0.01766,8.77082,0.01766,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_High 3-2
22.14676912,0.09281421,8.78147,0.01772,8.78147,0.01772,8.78147,0.01772,8.78147,0.01772,-3.03903,3.25925,-3.03903,3.25925,1.0,wltp_class3b_High 3-2
22.23958333,0.23702722699999998,8.79219,0.0179,8.79219,0.0179,8.79219,0.0179,8.79219,0.0179,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.47661056,0.16773448900000001,8.80308,0.01801,8.80308,0.01801,8.80308,0.01801,8.80308,0.01801,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.64434505,0.11607161699999999,8.81408,0.01809,8.81408,0.01809,8.81408,0.01809,8.81408,0.01809,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.76041667,-0.121527778,8.82516,0.01798,8.82516,0.01798,8.82516,0.01798,8.82516,0.01798,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.63888889,-0.173611111,8.83612,0.01783,8.83612,0.01783,8.83612,0.01783,8.83612,0.01783,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.46527778,0.028729072999999997,8.84693,0.01784,8.84693,0.01784,8.84693,0.01784,8.84693,0.01784,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.49400685,-0.011367961999999999,8.85774,0.01782,8.85774,0.01782,8.85774,0.01782,8.85774,0.01782,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.48263889,0.017361111000000002,8.86853,0.01781,8.86853,0.01781,8.86853,0.01781,8.86853,0.01781,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.5,0.10416666699999999,8.87931,0.01788,8.87931,0.01788,8.87931,0.01788,8.87931,0.01788,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.60416667,-0.028742416,8.89016,0.01785,8.89016,0.01785,8.89016,0.01785,8.89016,0.01785,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.57542425,0.138303028,8.90097,0.01794,8.90097,0.01794,8.90097,0.01794,8.90097,0.01794,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.71372728,0.081411611,8.91187,0.01799,8.91187,0.01799,8.91187,0.01799,8.91187,0.01799,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.79513889,-0.098221147,8.92282,0.0179,8.92282,0.0179,8.92282,0.0179,8.92282,0.0179,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.69691774,-0.156268621,8.93368,0.01776,8.93368,0.01776,8.93368,0.01776,8.93368,0.01776,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.54064912,0.011434213,8.94439,0.01776,8.94439,0.01776,8.94439,0.01776,8.94439,0.01776,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.55208333,0.08680555599999999,8.9551,0.01781,8.9551,0.01781,8.9551,0.01781,8.9551,0.01781,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.63888889,0.08082397,8.96586,0.01786,8.96586,0.01786,8.96586,0.01786,8.96586,0.01786,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.71971286,-0.0227605,8.97666,0.01783,8.97666,0.01783,8.97666,0.01783,8.97666,0.01783,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.69695236,-0.144869025,8.98743,0.0177,8.98743,0.0177,8.98743,0.0177,8.98743,0.0177,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.55208333,-0.19646426600000003,8.99807,0.01753,8.99807,0.01753,8.99807,0.01753,8.99807,0.01753,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.35561907,-0.190976972,9.00854,0.01737,9.00854,0.01737,9.00854,0.01737,9.00854,0.01737,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.164642100000002,-0.127417851,9.01884,0.01726,9.01884,0.01726,9.01884,0.01726,9.01884,0.01726,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.03722424,-0.156286733,9.02903,0.01712,9.02903,0.01712,9.02903,0.01712,9.02903,0.01712,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.88093751,-0.19097396,9.03907,0.01696,9.03907,0.01696,9.03907,0.01696,9.03907,0.01696,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.68996355,-0.219766165,9.04896,0.01677,9.04896,0.01677,9.04896,0.01677,9.04896,0.01677,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.47019739,-0.144800392,9.05865,0.01665,9.05865,0.01665,9.05865,0.01665,9.05865,0.01665,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.32539699,-0.20239411100000002,9.06822,0.01648,9.06822,0.01648,9.06822,0.01648,9.06822,0.01648,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.12300288,-0.179569831,9.07762,0.01632,9.07762,0.01632,9.07762,0.01632,9.07762,0.01632,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.94343305,-0.11559032300000001,9.08686,0.01622,9.08686,0.01622,9.08686,0.01622,9.08686,0.01622,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.82784273,-0.081314952,9.096,0.01615,9.096,0.01615,9.096,0.01615,9.096,0.01615,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.74652778,-0.13888888900000002,9.10506,0.01602,9.10506,0.01602,9.10506,0.01602,9.10506,0.01602,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.60763889,-0.11562841300000001,9.11399,0.01592,9.11399,0.01592,9.11399,0.01592,9.11399,0.01592,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.49201048,-0.023260476000000002,9.12283,0.01589,9.12283,0.01589,9.12283,0.01589,9.12283,0.01589,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.46875,0.161738796,9.13163,0.01601,9.13163,0.01601,9.13163,0.01601,9.13163,0.01601,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.630488800000002,0.20831556399999998,9.14054,0.01615,9.14054,0.01615,9.14054,0.01615,9.14054,0.01615,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
