Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
1.521929919,0.673142226,3.93445,0.00206,3.93445,0.00206,3.93445,0.00206,3.93445,0.00206,-3.9607,2.83086,-3.9607,2.83086,29.0,ftp72
2.195072145,0.78298386,3.93275,0.00283,3.93275,0.00283,3.93275,0.00283,3.93275,0.00283,-3.9607,2.83086,-3.9607,2.83086,29.0,ftp72
2.978056005,0.7291210640000001,3.93182,0.00354,3.93182,0.00354,3.93182,0.00354,3.93182,0.00354,-3.9607,2.83086,-3.9607,2.83086,29.0,wltp_class3b
3.7071770689999997,0.31656408199999997,3.9316,0.00384,3.9316,0.00384,3.9316,0.00384,3.9316,0.00384,-3.9607,2.83086,-3.9607,2.83086,29.0,wltp_class3b
4.023741151,0.653788774,3.93169,0.00448,3.93169,0.00448,3.93169,0.00448,3.93169,0.00448,-3.9607,2.83086,-3.9607,2.83086,29.0,wltp_class3b
4.677529925,0.594259601,3.93241,0.00505,3.93241,0.00505,3.93241,0.00505,3.93241,0.00505,-3.9607,2.83086,-3.9607,2.83086,29.0,wltp_class3b
5.271789526,0.5321576170000001,3.93372,0.00557,3.93372,0.00557,3.93372,0.00557,3.93372,0.00557,-3.9607,2.83086,-3.9607,2.83086,29.0,wltp_class3b
5.803947142999999,0.971289814,3.93554,0.00651,3.93554,0.00651,3.93554,0.00651,3.93554,0.00651,-3.9607,2.83086,-3.9607,2.83086,29.0,wltp_class3b
6.775236957000001,0.92104873,3.9383,0.0074,3.9383,0.0074,3.9383,0.0074,3.9383,0.0074,-3.9607,2.83086,-3.9607,2.83086,29.0,wltp_class3b
7.6962856870000005,0.754547567,3.94195,0.00812,3.94195,0.00812,3.94195,0.00812,3.94195,0.00812,-3.9607,2.83086,-3.9607,2.83086,29.0,wltp_class3b
8.450833253999999,0.327851331,3.94632,0.00843,3.94632,0.00843,3.94632,0.00843,3.94632,0.00843,-3.9607,2.83086,-3.9607,2.83086,29.0,wltp_class3b
8.778684585,0.483955106,3.951,0.00889,3.951,0.00889,3.951,0.00889,3.951,0.00889,-3.9607,2.83086,-3.9607,2.83086,29.0,wltp_class3b
9.262639691,0.45547003,3.95614,0.00932,3.95614,0.00932,3.95614,0.00932,3.95614,0.00932,-3.9607,2.83086,-3.9607,2.83086,29.0,wltp_class3b
9.718109721,0.364679408,3.96172,0.00967,3.96172,0.00967,3.96172,0.00967,3.96172,0.00967,-3.9607,2.83086,-3.9607,2.83086,29.0,wltp_class3b
10.08278913,0.347226277,3.96763,0.00999,3.96763,0.00999,3.96763,0.00999,3.96763,0.00999,-3.9607,2.83086,-3.9607,2.83086,29.0,wltp_class3b
10.43001541,0.657238615,3.97387,0.01062,3.97387,0.01062,3.97387,0.01062,3.97387,0.01062,-3.9607,2.83086,-3.9607,2.83086,28.0,wltp_class3b
11.08725402,0.04522956400000001,3.98073,0.01065,3.98073,0.01065,3.98073,0.01065,3.98073,0.01065,-3.9607,2.83086,-3.9607,2.83086,27.0,wltp_class3b
11.13248358,-0.12553914,3.98762,0.01052,3.98762,0.01052,3.98762,0.01052,3.98762,0.01052,-3.9607,2.83086,-3.9607,2.83086,26.0,ftp72
11.00694444,-0.23905736100000002,3.99437,0.01028,3.99437,0.01028,3.99437,0.01028,3.99437,0.01028,-3.9607,2.83086,-3.9607,2.83086,25.0,ftp72
10.76788708,-0.655601268,4.00089,0.00964,4.00089,0.00964,4.00089,0.00964,4.00089,0.00964,-3.9607,2.83086,-3.9607,2.83086,24.0,ftp72
10.11228582,-1.153387258,4.00676,0.00852,4.00676,0.00852,4.00676,0.00852,4.00676,0.00852,-3.9607,2.83086,-3.9607,2.83086,23.0,ftp72
8.958898557000001,-1.7819437530000002,4.01151,0.0068,4.01151,0.0068,4.01151,0.0068,4.01151,0.0068,-3.9607,2.83086,-3.9607,2.83086,22.0,ftp72
7.176954804,-1.911523333,4.01454,0.00497,4.01454,0.00497,4.01454,0.00497,4.01454,0.00497,-3.9607,2.83086,-3.9607,2.83086,21.0,wltp_class3b
5.265431471,-2.1510085,4.01574,0.0029,4.01574,0.0029,4.01574,0.0029,4.01574,0.0029,-3.9607,2.83086,-3.9607,2.83086,20.0,wltp_class3b
3.114422971,-2.020518665,4.01488,0.00096,4.01488,0.00096,4.01488,0.00096,4.01488,0.00096,-3.9607,2.83086,-3.9607,2.83086,19.0,wltp_class3b
1.093904306,-1.055495937,4.01209,-5e-05,4.01209,-5e-05,4.01209,-5e-05,4.01209,-5e-05,-3.9607,2.83086,-3.9607,2.83086,18.0,ftp72
0.038408369,-0.038408369,4.00829,-8e-05,4.00829,-8e-05,4.00829,-8e-05,4.00829,-8e-05,-3.9607,2.83086,-3.9607,2.83086,17.0,ftp72
0.0,0.181718913,4.00447,9e-05,4.00447,9e-05,4.00447,9e-05,4.00447,9e-05,-3.9607,2.83086,-3.9607,2.83086,17.0,ftp72
0.181718913,0.408558865,4.00082,0.00048,4.00082,0.00048,4.00082,0.00048,4.00082,0.00048,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
0.5902777779999999,-0.291497855,3.99757,0.0002,3.99757,0.0002,3.99757,0.0002,3.99757,0.0002,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
0.298779923,-0.298779923,3.99406,-8e-05,3.99406,-8e-05,3.99406,-8e-05,3.99406,-8e-05,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.0,0.0,3.99026,-8e-05,3.99026,-8e-05,3.99026,-8e-05,3.99026,-8e-05,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.0,0.0,3.98647,-8e-05,3.98647,-8e-05,3.98647,-8e-05,3.98647,-8e-05,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.0,0.0,3.98269,-8e-05,3.98269,-8e-05,3.98269,-8e-05,3.98269,-8e-05,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.0,0.0,3.97891,-8e-05,3.97891,-8e-05,3.97891,-8e-05,3.97891,-8e-05,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.0,0.0,3.97514,-8e-05,3.97514,-8e-05,3.97514,-8e-05,3.97514,-8e-05,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.0,0.0,3.97138,-8e-05,3.97138,-8e-05,3.97138,-8e-05,3.97138,-8e-05,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.0,0.0,3.96763,-8e-05,3.96763,-8e-05,3.96763,-8e-05,3.96763,-8e-05,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.0,0.532820937,3.96388,0.00042,3.96388,0.00042,3.96388,0.00042,3.96388,0.00042,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.532820937,0.48578119799999997,3.96065,0.00088,3.96065,0.00088,3.96065,0.00088,3.96065,0.00088,-3.9607,2.83086,-3.9607,2.83086,13.0,ftp72
1.018602134,0.809899357,3.95787,0.00164,3.95787,0.00164,3.95787,0.00164,3.95787,0.00164,-3.9607,2.83086,-3.9607,2.83086,12.0,ftp72
1.828501491,0.785137456,3.95587,0.00238,3.95587,0.00238,3.95587,0.00238,3.95587,0.00238,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
2.613638947,0.677080672,3.95461,0.00301,3.95461,0.00301,3.95461,0.00301,3.95461,0.00301,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
3.2907196180000002,0.7789699179999999,3.95398,0.00374,3.95398,0.00374,3.95398,0.00374,3.95398,0.00374,-3.9607,2.83086,-3.9607,2.83086,11.0,wltp_class3b
4.069689536,0.644959869,3.95409,0.00435,3.95409,0.00435,3.95409,0.00435,3.95409,0.00435,-3.9607,2.83086,-3.9607,2.83086,11.0,wltp_class3b
4.714649405,0.726879017,3.9548,0.00502,3.9548,0.00502,3.9548,0.00502,3.9548,0.00502,-3.9607,2.83086,-3.9607,2.83086,11.0,wltp_class3b
5.441528422999999,0.741570119,3.9562,0.00571,3.9562,0.00571,3.9562,0.00571,3.9562,0.00571,-3.9607,2.83086,-3.9607,2.83086,11.0,wltp_class3b
6.183098541000001,0.602940391,3.95828,0.00627,3.95828,0.00627,3.95828,0.00627,3.95828,0.00627,-3.9607,2.83086,-3.9607,2.83086,11.0,wltp_class3b
6.786038932,0.70806777,3.96093,0.00693,3.96093,0.00693,3.96093,0.00693,3.96093,0.00693,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
7.494106702000001,0.694470135,3.96423,0.00757,3.96423,0.00757,3.96423,0.00757,3.96423,0.00757,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
8.188576838,0.27021366199999997,3.96817,0.00782,3.96817,0.00782,3.96817,0.00782,3.96817,0.00782,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
8.4587905,0.098255521,3.97236,0.0079,3.97236,0.0079,3.97236,0.0079,3.97236,0.0079,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
8.557046021,0.106148424,3.97664,0.00799,3.97664,0.00799,3.97664,0.00799,3.97664,0.00799,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
8.663194444,0.308501024,3.981,0.00827,3.981,0.00827,3.981,0.00827,3.981,0.00827,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
8.971695469,0.453373363,3.98564,0.00869,3.98564,0.00869,3.98564,0.00869,3.98564,0.00869,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
9.425068831,0.331875613,3.9907,0.00899,3.9907,0.00899,3.9907,0.00899,3.9907,0.00899,-3.9607,2.83086,-3.9607,2.83086,10.0,ftp72
9.756944444,-0.117750694,3.99605,0.00887,3.99605,0.00887,3.99605,0.00887,3.99605,0.00887,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
9.639193751,-0.568816734,4.00129,0.00833,4.00129,0.00833,4.00129,0.00833,4.00129,0.00833,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
9.070377017,-1.325306721,4.00598,0.0071,4.00598,0.0071,4.00598,0.0071,4.00598,0.0071,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
7.745070297000001,-1.83992797,4.00945,0.00539,4.00945,0.00539,4.00945,0.00539,4.00945,0.00539,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
5.905142327,-0.729606215,4.0112,0.00471,4.0112,0.00471,4.0112,0.00471,4.0112,0.00471,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
5.175536112,-0.50345826,4.01228,0.00424,4.01228,0.00424,4.01228,0.00424,4.01228,0.00424,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
4.672077853,-0.036661186,4.01288,0.0042,4.01288,0.0042,4.01288,0.0042,4.01288,0.0042,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
4.635416667,0.052083332999999996,4.01346,0.00424,4.01346,0.00424,4.01346,0.00424,4.01346,0.00424,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
4.6875,0.10416666699999999,4.01408,0.00434,4.01408,0.00434,4.01408,0.00434,4.01408,0.00434,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
4.791666667,-0.102215914,4.0148,0.00424,4.0148,0.00424,4.0148,0.00424,4.0148,0.00424,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
4.689450753,-0.121532998,4.01542,0.00412,4.01542,0.00412,4.01542,0.00412,4.01542,0.00412,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
4.567917755,-0.1061122,4.01592,0.00402,4.01592,0.00402,4.01592,0.00402,4.01592,0.00402,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
4.461805556,-0.017361111000000002,4.01633,0.004,4.01633,0.004,4.01633,0.004,4.01633,0.004,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
4.444444444,0.034722222000000004,4.01673,0.00403,4.01673,0.00403,4.01673,0.00403,4.01673,0.00403,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
4.479166667,-0.067536296,4.01715,0.00396,4.01715,0.00396,4.01715,0.00396,4.01715,0.00396,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
4.411630371,-0.260418424,4.01751,0.00372,4.01751,0.00372,4.01751,0.00372,4.01751,0.00372,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
4.151211947,-0.154478654,4.01763,0.00358,4.01763,0.00358,4.01763,0.00358,4.01763,0.00358,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.996733292,-0.125205514,4.01762,0.00346,4.01762,0.00346,4.01762,0.00346,4.01762,0.00346,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
3.871527778,-1.105952958,4.01748,0.00245,4.01748,0.00245,4.01748,0.00245,4.01748,0.00245,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
2.76557482,-1.376875654,4.01634,0.00119,4.01634,0.00119,4.01634,0.00119,4.01634,0.00119,-3.9607,2.83086,-3.9607,2.83086,9.0,wltp_class3b
1.3886991659999999,-1.331230278,4.01394,-3e-05,4.01394,-3e-05,4.01394,-3e-05,4.01394,-3e-05,-3.9607,2.83086,-3.9607,2.83086,9.0,wltp_class3b
0.057468887999999996,-0.057468887999999996,4.01034,-8e-05,4.01034,-8e-05,4.01034,-8e-05,4.01034,-8e-05,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
0.0,0.0,4.00669,-8e-05,4.00669,-8e-05,4.00669,-8e-05,4.00669,-8e-05,-3.9607,2.83086,-3.9607,2.83086,10.0,ftp72
0.0,0.0,4.00305,-8e-05,4.00305,-8e-05,4.00305,-8e-05,4.00305,-8e-05,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
0.0,0.0,3.99941,-8e-05,3.99941,-8e-05,3.99941,-8e-05,3.99941,-8e-05,-3.9607,2.83086,-3.9607,2.83086,12.0,ftp72
0.0,0.0,3.99578,-8e-05,3.99578,-8e-05,3.99578,-8e-05,3.99578,-8e-05,-3.9607,2.83086,-3.9607,2.83086,13.0,ftp72
0.0,0.0,3.99216,-8e-05,3.99216,-8e-05,3.99216,-8e-05,3.99216,-8e-05,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.0,0.0,3.98855,-8e-05,3.98855,-8e-05,3.98855,-8e-05,3.98855,-8e-05,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
0.0,0.0,3.98494,-8e-05,3.98494,-8e-05,3.98494,-8e-05,3.98494,-8e-05,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
